"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.09999999999854,5.53999999999814,2.42000000000371,2.33999999999287,3.36999999999898,7.88999999999942,15.46,26.4000000000005,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.26999999999953,5.42999999999756,2.52999999999702,2.38000000000739,3.32000000000335,7.89000000000033,15.1199999999999,26.3599999999997,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.08999999999469,5.35999999999967,2.60999999999785,2.44999999999527,3.41000000000258,7.85999999999967,15.2199999999993,26.3599999999997,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.13999999999578,5.48000000000229,2.6100000000024,2.39999999999691,3.39999999999873,7.89000000000033,14.9399999999996,26.3100000000004,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.07999999999993,5.64000000000033,2.57999999999811,2.38999999999396,3.22000000000207,7.89000000000033,15.0599999999995,26.25,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,3.99000000000069,5.46000000000004,2.46000000000458,2.27000000000044,3.35000000000036,7.85000000000036,14.9499999999998,26.3600000000006,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.15999999999894,5.41000000000349,2.65000000000236,2.53999999999814,3.27999999999793,7.89000000000033,15.3500000000004,26.25,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0500000000001819,0.560000000003129,0.779999999998836,0.1899999999996,0.240000000000691,0.25,0.760000000000218,1.35000000000036,2.47000000000025,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0500000000001819,0.739999999986139,0.689999999997781,0.319999999999709,0.220000000002074,0.290000000000873,0.759999999999309,1.36000000000058,2.4399999999996,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0500000000001819,0.699999999995271,0.699999999998909,0.269999999999527,0.230000000001382,0.340000000001965,0.760000000000218,1.33999999999924,2.43000000000029,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0500000000001819,0.820000000008804,0.850000000008549,0.250000000000909,0.199999999999818,0.229999999999563,0.759999999999309,1.34000000000015,2.51999999999953,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0500000000001819,0.76999999999498,0.720000000001164,0.279999999998836,0.320000000002437,0.279999999999745,0.75,1.32999999999993,2.38000000000011,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0500000000001819,0.970000000011169,0.660000000002583,0.190000000001419,0.309999999997672,0.269999999998618,0.75,1.3799999999992,2.39999999999964,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0500000000001819,0.929999999997563,0.699999999997999,0.239999999997963,0.269999999998618,0.230000000000473,0.760000000000218,1.32999999999993,2.5,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0500000000001819,1.0199999999968,0.780000000003383,0.190000000001419,0.190000000001419,0.260000000000218,0.770000000000437,1.34000000000015,2.4399999999996,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0500000000001819,0.899999999995089,0.789999999998145,0.279999999997926,0.25,0.229999999998654,0.75,1.33999999999924,2.40999999999985,"PASS",NA,NA
"balanced_500_0.50_9999","balanced",500,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0500000000001819,0.779999999993379,0.839999999994689,0.300000000000182,0.280000000000655,0.200000000000728,0.759999999999309,1.32999999999993,2.46999999999935,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.069999999999709,0.929999999990287,0.700000000003456,0.269999999998618,0.209999999999127,0.279999999997017,0.769999999999527,1.38000000000011,2.49000000000069,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.069999999999709,0.910000000002583,0.849999999999454,0.300000000001091,0.340000000001055,0.320000000001528,0.760000000000218,1.35999999999967,2.52000000000044,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.069999999999709,0.840000000012878,0.820000000003347,0.299999999997453,0.209999999998217,0.199999999999818,0.760000000000218,1.34000000000015,2.36999999999989,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.069999999999709,0.970000000003893,0.669999999997344,0.239999999997963,0.299999999996544,0.260000000002947,0.779999999999745,1.34000000000015,2.52999999999975,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.069999999999709,0.909999999992579,0.820000000001528,0.279999999998836,0.25,0.200000000001637,0.789999999999964,1.36000000000058,2.35999999999967,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.069999999999709,0.809999999994034,0.850000000004911,0.319999999999709,0.230000000000473,0.260000000000218,0.779999999999745,1.38000000000011,2.3799999999992,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.069999999999709,0.959999999989122,0.809999999995853,0.169999999998254,0.350000000002183,0.339999999998327,0.770000000000437,1.34000000000015,2.5,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.069999999999709,0.900000000002365,0.789999999996326,0.249999999999091,0.289999999997235,0.239999999998872,0.760000000000218,1.34000000000015,2.5,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.069999999999709,0.909999999998035,0.950000000004366,0.239999999999782,0.240000000000691,0.260000000002037,0.779999999999745,1.38000000000011,2.42000000000007,"PASS",NA,NA
"random_500_0.50_9999","random",500,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.069999999999709,0.899999999987813,0.670000000001892,0.279999999999745,0.239999999997963,0.290000000000873,0.779999999999745,1.36000000000058,2.5,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000004002,0.820000000000618,0.830000000000837,0.259999999999309,0.239999999999782,0.289999999998145,0.75,1.3100000000004,2.42000000000007,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000004002,0.949999999995271,0.859999999996035,0.210000000000946,0.199999999998909,0.299999999997453,0.729999999999563,1.31999999999971,2.47000000000025,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000004002,0.760000000000218,0.730000000000473,0.219999999998436,0.199999999998909,0.25,0.729999999999563,1.32999999999993,2.42000000000007,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000004002,0.880000000006476,0.700000000000728,0.329999999999018,0.249999999999091,0.18000000000211,0.739999999999782,1.3100000000004,2.42000000000007,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000004002,0.729999999998654,0.849999999996726,0.209999999997308,0.210000000000036,0.290000000004511,0.739999999999782,1.32999999999993,2.46000000000095,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000004002,0.970000000001164,0.729999999997744,0.140000000001237,0.360000000000582,0.219999999999345,0.730000000001382,1.30999999999949,2.40999999999985,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000004002,0.869999999995343,0.890000000004875,0.250000000001819,0.230000000001382,0.359999999998763,0.729999999999563,1.29999999999927,2.45999999999913,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000004002,0.619999999993524,0.56000000000131,0.220000000001164,0.220000000001164,0.280000000000655,0.729999999999563,1.32999999999993,2.45000000000073,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0600000000004002,1.01999999999498,0.780000000000655,0.269999999996799,0.260000000002037,0.350000000000364,0.739999999999782,1.32999999999993,2.38999999999942,"PASS",NA,NA
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0600000000004002,1.11999999999898,0.859999999998763,0.349999999998545,0.220000000004802,0.249999999998181,0.709999999999127,1.32999999999993,2.36000000000058,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000001164,2.24000000000342,2.17000000000189,1.1299999999992,1.02000000000407,0.99000000000342,3.27999999999884,5.82999999999993,10.4500000000007,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000001164,2.05000000000291,2.20999999999731,1.11999999999898,1.08999999999651,1.16000000000167,3.27999999999884,5.84000000000015,10.4200000000001,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000001164,2.13000000000284,2.10999999999694,1.08999999999287,0.960000000004584,1.10999999999694,3.26999999999862,5.85000000000036,10.5200000000004,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000001164,2.00000000000364,2.21999999999389,1.14000000000306,0.959999999999127,1.08000000000175,3.27000000000044,5.86000000000058,10.4600000000009,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000001164,2.10999999999513,2.20999999999549,1.12999999999738,1.02000000000044,1.19999999999709,3.29999999999927,5.88000000000102,10.4600000000009,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000001164,2.15000000000509,2.26000000000022,1.15000000000327,1.03000000000793,1.11000000000604,3.30999999999949,5.85999999999876,10.4099999999999,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000001164,1.93000000000029,2.13000000000466,1.15000000000327,1.11999999999898,1.19999999999527,3.29999999999927,5.94000000000051,10.4500000000007,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000001164,1.96000000000276,2.18000000000211,1.06999999999971,1.13000000000102,1.25000000000909,3.30999999999949,5.86000000000058,10.5200000000004,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000001164,1.93000000000211,2.13000000000284,1.13000000000284,1.08999999999469,1.10999999999694,3.30000000000109,5.88999999999942,10.4400000000005,"PASS",NA,NA
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000001164,2.15000000000509,2.11999999999352,1.26000000000568,1.17999999999847,1.0099999999984,3.30000000000109,5.8700000000008,10.4700000000012,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.229999999999563,2.00999999999658,2.20000000000255,1.16000000000167,1.14999999999964,1.03000000000429,3.30999999999949,5.94000000000051,10.5400000000009,"PASS",NA,NA
"random_2000_0.50_9999","random",2000,0.5,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.229999999999563,2.03000000000611,2.21999999999753,1.22999999999593,1.08999999999833,1.07999999999811,3.32999999999993,5.95000000000073,10.5500000000011,"PASS",NA,NA
