"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","random",5000,1,19,"identity",16,1,12,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,13,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,14,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,15,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,16,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,17,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,18,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,19,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,2,1,0.0971262263992439,0.0971262263992439,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,3,1,0.0971996899939497,0.0971996899939497,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,4,1,0.097208315928466,0.097208315928466,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,5,1,0.0971996871590426,0.0971996871590426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,6,1,0.0972021875210475,0.0972021875210475,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,7,1,0.0970841759684927,0.0970841759684927,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,8,1,0.0971996859266796,0.0971996859266796,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,9,1,0.0972343826347788,0.0972343826347788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,10,1,0.0971996893278299,0.0971996893278299,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,11,1,0.0972107306333399,0.0972107306333399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,12,1,0.0971980563614411,0.0971980563614411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,13,1,0.0971996898539541,0.0971996898539541,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,14,1,0.0971739598870876,0.0971739598870876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,15,1,0.0971964693766945,0.0971964693766945,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,16,1,0.0971996877486775,0.0971996877486775,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,17,1,0.097215206051923,0.097215206051923,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,18,1,0.0971996894524378,0.0971996894524378,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",2,1,19,1,0.0972007101006756,0.0972007101006756,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,2,1,0.0971262263992439,0.0971262263992439,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,3,1,0.0971996899939497,0.0971996899939497,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,4,1,0.097208315928466,0.097208315928466,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,5,1,0.0971996871590426,0.0971996871590426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,6,1,0.0972021875210475,0.0972021875210475,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,7,1,0.0970841759684927,0.0970841759684927,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,8,1,0.0971996859266796,0.0971996859266796,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,9,1,0.0972343826347788,0.0972343826347788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,10,1,0.0971996893278299,0.0971996893278299,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,11,1,0.0972107306333399,0.0972107306333399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,12,1,0.0971980563614411,0.0971980563614411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,13,1,0.0971996898539541,0.0971996898539541,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,14,1,0.0971739598870876,0.0971739598870876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,15,1,0.0971964693766945,0.0971964693766945,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,16,1,0.0971996877486775,0.0971996877486775,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,17,1,0.097215206051923,0.097215206051923,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,18,1,0.0971996894524378,0.0971996894524378,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",4,1,19,1,0.0972007101006756,0.0972007101006756,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,2,1,0.0971262263992439,0.0971262263992439,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,3,1,0.0971996899939497,0.0971996899939497,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,4,1,0.097208315928466,0.097208315928466,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,5,1,0.0971996871590426,0.0971996871590426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,6,1,0.0972021875210475,0.0972021875210475,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,7,1,0.0970841759684927,0.0970841759684927,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,8,1,0.0971996859266796,0.0971996859266796,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,9,1,0.0972343826347788,0.0972343826347788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,10,1,0.0971996893278299,0.0971996893278299,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,11,1,0.0972107306333399,0.0972107306333399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,12,1,0.0971980563614411,0.0971980563614411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,13,1,0.0971996898539541,0.0971996898539541,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,14,1,0.0971739598870876,0.0971739598870876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,15,1,0.0971964693766945,0.0971964693766945,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,16,1,0.0971996877486775,0.0971996877486775,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,17,1,0.097215206051923,0.097215206051923,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,18,1,0.0971996894524378,0.0971996894524378,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",8,1,19,1,0.0972007101006756,0.0972007101006756,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,2,1,0.0971262263992439,0.0971262263992439,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,3,1,0.0971996899939497,0.0971996899939497,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,4,1,0.097208315928466,0.097208315928466,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,5,1,0.0971996871590426,0.0971996871590426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,6,1,0.0972021875210475,0.0972021875210475,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,7,1,0.0970841759684927,0.0970841759684927,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,8,1,0.0971996859266796,0.0971996859266796,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,9,1,0.0972343826347788,0.0972343826347788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,10,1,0.0971996893278299,0.0971996893278299,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,11,1,0.0972107306333399,0.0972107306333399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,12,1,0.0971980563614411,0.0971980563614411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,13,1,0.0971996898539541,0.0971996898539541,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,14,1,0.0971739598870876,0.0971739598870876,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,15,1,0.0971964693766945,0.0971964693766945,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,16,1,0.0971996877486775,0.0971996877486775,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,17,1,0.097215206051923,0.097215206051923,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,18,1,0.0971996894524378,0.0971996894524378,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"single_swap",16,1,19,1,0.0972007101006756,0.0972007101006756,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,2,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,3,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,4,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,5,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,6,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,7,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,8,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,9,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,10,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,11,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,12,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,13,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,14,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,15,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,16,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,17,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,18,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",2,1,19,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,2,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,3,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,4,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,5,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,6,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,7,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,8,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,9,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,10,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,11,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,12,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,13,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,14,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,15,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,16,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,17,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,18,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",4,1,19,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,2,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,3,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,4,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,5,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,6,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,7,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,8,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,9,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,10,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,11,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,12,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,13,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,14,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,15,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,16,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,17,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,18,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",8,1,19,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,2,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,3,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,4,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,5,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,6,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,7,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,8,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,9,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,10,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,11,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,12,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,13,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,14,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,15,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,16,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,17,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,18,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"reverse",16,1,19,1,0.0900715417964643,0.0900715417964643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"cyclic_shift",2,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"cyclic_shift",2,1,2,1,0.0925448550827388,0.0925448550827388,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"cyclic_shift",2,1,3,1,0.093859418360791,0.093859418360791,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"cyclic_shift",2,1,4,1,0.0894314386291724,0.0894314386291724,TRUE,0,TRUE,TRUE,TRUE
