"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,6,1,0.0266801075193605,0.0266801075193605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,7,1,0.0272356725969128,0.0272356725969128,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,8,1,0.0272459871079738,0.0272459871079738,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,9,1,0.0269879719850868,0.0269879719850868,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,10,1,0.0271089581935123,0.0271089581935123,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,11,1,0.0271370116001154,0.0271370116001154,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,12,1,0.0271497796361411,0.0271497796361411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,13,1,0.0271355471801503,0.0271355471801503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,14,1,0.0272128712397659,0.0272128712397659,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,15,1,0.0270233306387426,0.0270233306387426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,16,1,0.0272127763131683,0.0272127763131683,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,17,1,0.0271233414891937,0.0271233414891937,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,18,1,0.027123289387355,0.027123289387355,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,19,1,0.0271424568044312,0.0271424568044312,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,2,1,0.0107349630005428,0.0107349630005428,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,3,1,0.0328241522923385,0.0328241522923385,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,4,1,0.023814051142848,0.023814051142848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,5,1,0.0293697231741973,0.0293697231741973,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,6,1,0.0266801075193605,0.0266801075193605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,7,1,0.0272356725969128,0.0272356725969128,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,8,1,0.0272459871079738,0.0272459871079738,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,9,1,0.0269879719850868,0.0269879719850868,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,10,1,0.0271089581935123,0.0271089581935123,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,11,1,0.0271370116001154,0.0271370116001154,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,12,1,0.0271497796361411,0.0271497796361411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,13,1,0.0271355471801503,0.0271355471801503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,14,1,0.0272128712397659,0.0272128712397659,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,15,1,0.0270233306387426,0.0270233306387426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,16,1,0.0272127763131683,0.0272127763131683,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,17,1,0.0271233414891937,0.0271233414891937,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,18,1,0.027123289387355,0.027123289387355,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,19,1,0.0271424568044312,0.0271424568044312,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,2,1,0.0107349630005428,0.0107349630005428,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,3,1,0.0328241522923385,0.0328241522923385,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,4,1,0.023814051142848,0.023814051142848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,5,1,0.0293697231741973,0.0293697231741973,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,6,1,0.0266801075193605,0.0266801075193605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,7,1,0.0272356725969128,0.0272356725969128,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,8,1,0.0272459871079738,0.0272459871079738,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,9,1,0.0269879719850868,0.0269879719850868,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,10,1,0.0271089581935123,0.0271089581935123,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,11,1,0.0271370116001154,0.0271370116001154,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,12,1,0.0271497796361411,0.0271497796361411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,13,1,0.0271355471801503,0.0271355471801503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,14,1,0.0272128712397659,0.0272128712397659,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,15,1,0.0270233306387426,0.0270233306387426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,16,1,0.0272127763131683,0.0272127763131683,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,17,1,0.0271233414891937,0.0271233414891937,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,18,1,0.027123289387355,0.027123289387355,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,19,1,0.0271424568044312,0.0271424568044312,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,2,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,3,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,4,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,5,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,6,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,7,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,8,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,9,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,10,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,11,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,12,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,13,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,14,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,15,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,16,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,17,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,18,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,19,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,2,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,3,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,4,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,5,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,6,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,7,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,8,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,9,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,10,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,11,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,12,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,13,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,14,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,15,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,16,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,17,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,18,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,19,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,2,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,3,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,4,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,5,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,6,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,7,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,8,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,9,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,10,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,11,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,12,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,13,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,14,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,15,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,16,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,17,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,18,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,19,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,2,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,3,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,4,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,5,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,6,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,7,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,8,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,9,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,10,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,11,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,12,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,13,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,14,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,15,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,16,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,17,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,18,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,19,1,0.0101440743261515,0.0101440743261515,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,2,1,0.00840388208747046,0.00840388208747046,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,3,1,0.0115919634988212,0.0115919634988212,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,4,1,0.0091954233081981,0.0091954233081981,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,5,1,0.0207972008157246,0.0207972008157246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,6,1,0.00928448168253912,0.00928448168253912,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,7,1,0.00874061102955668,0.00874061102955668,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,8,1,0.0100780046766034,0.0100780046766034,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,9,1,0.0151585305086942,0.0151585305086942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,10,1,0.0152916421233675,0.0152916421233675,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,11,1,0.00845377914177294,0.00845377914177294,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,12,1,0.0085099815899788,0.0085099815899788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,13,1,0.00831513096686054,0.00831513096686054,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,14,1,0.00830080486504151,0.00830080486504151,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,15,1,0.0299400450258086,0.0299400450258086,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,16,1,0.0130888671327788,0.0130888671327788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,17,1,0.0100789607972926,0.0100789607972926,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,18,1,0.00873943660575325,0.00873943660575325,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,19,1,0.00908657562822936,0.00908657562822936,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,2,1,0.00840388208747046,0.00840388208747046,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,3,1,0.0115919634988212,0.0115919634988212,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,4,1,0.0091954233081981,0.0091954233081981,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,5,1,0.0207972008157246,0.0207972008157246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,6,1,0.00928448168253912,0.00928448168253912,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,7,1,0.00874061102955668,0.00874061102955668,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,8,1,0.0100780046766034,0.0100780046766034,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,9,1,0.0151585305086942,0.0151585305086942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,10,1,0.0152916421233675,0.0152916421233675,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,11,1,0.00845377914177294,0.00845377914177294,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,12,1,0.0085099815899788,0.0085099815899788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,13,1,0.00831513096686054,0.00831513096686054,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,14,1,0.00830080486504151,0.00830080486504151,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,15,1,0.0299400450258086,0.0299400450258086,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,16,1,0.0130888671327788,0.0130888671327788,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,17,1,0.0100789607972926,0.0100789607972926,TRUE,0,TRUE,TRUE,TRUE
