"check","candidate","shape","n","traits","nsim","seed","n_threads","simulation_chunk","trait_kind","mask_kind","pass","accounting_pass","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_sim_K","detail"
"rng_same_seed_replay","A","random",7,1,19,99173,2,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",7,1,19,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,2,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,2,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,2,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,2,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,2,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,2,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,2,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,2,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,2,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,2,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,2,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,2,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,2,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,7,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,7,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,20260909,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,7,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,99173,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,99173,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,7,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,7,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,7,99173,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,7,99173,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,7,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,19,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,20260909,1,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,1,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,19,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,19,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,20260909,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,20260909,2,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,20260909,2,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,19,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,19,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,99173,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,99173,1,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,1,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,19,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",17,1,19,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,99173,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",17,1,19,99173,2,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",17,1,19,99173,2,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",17,1,19,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,2,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,2,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,2,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,2,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,2,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,2,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,2,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,2,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,2,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,2,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,2,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,2,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,2,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,7,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,7,20260909,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,20260909,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,20260909,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,7,99173,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,99173,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,99173,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,99173,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,99173,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,99173,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,7,99173,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,7,99173,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,99173,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,99173,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,99173,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,7,99173,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,7,99173,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,7,99173,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","A","random",50,1,19,20260909,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,19,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,19,20260909,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,19,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,19,20260909,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,19,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","A","random",50,1,19,20260909,1,19,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"rng_same_seed_replay","A","random",50,1,19,20260909,1,19,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","A","random",50,1,19,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
