"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",0,233102238,"warmup",7.25,5.86000000000013,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",0,233102238,"warmup",7.25,4.83999999999992,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",1,233102239,"oracle",7.25,5.79999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",1,233102239,"candidate",7.25,4.86000000000013,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",2,233102240,"candidate",7.25,4.81999999999994,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",2,233102240,"oracle",7.25,6.04999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",3,233102241,"oracle",7.25,6.08999999999992,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",3,233102241,"candidate",7.25,5.2800000000002,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",4,233102242,"candidate",7.25,4.75,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",4,233102242,"oracle",7.25,6.09999999999991,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",5,233102243,"oracle",7.25,6.05999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",5,233102243,"candidate",7.25,4.76999999999998,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",6,233102244,"candidate",7.25,5.19000000000005,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",6,233102244,"oracle",7.25,5.73000000000002,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",7,233102245,"oracle",7.25,5.80999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",7,233102245,"candidate",7.25,4.76999999999998,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",8,233102246,"candidate",7.25,4.75,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",8,233102246,"oracle",7.25,5.86000000000013,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",9,233102247,"oracle",7.25,5.81999999999994,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",9,233102247,"candidate",7.25,4.78999999999996,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,4,64,128,"normal","none",10,233102248,"candidate",7.25,4.82000000000016,"ok","","","","",0,0,10000,2500,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,4,64,128,"normal","none",10,233102248,"oracle",7.25,6,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",0,233102290,"warmup",7.25,6.03999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",0,233102290,"warmup",7.25,4.49000000000001,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",1,233102291,"oracle",7.25,5.88999999999987,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",1,233102291,"candidate",7.25,4.75999999999999,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",2,233102292,"candidate",7.25,5.02999999999997,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",2,233102292,"oracle",7.25,6.08000000000015,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",3,233102293,"oracle",7.25,6.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",3,233102293,"candidate",7.25,4.65000000000009,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",4,233102294,"candidate",7.25,4.6099999999999,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",4,233102294,"oracle",7.25,6.08000000000015,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",5,233102295,"oracle",7.25,6.11999999999989,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",5,233102295,"candidate",7.25,4.63000000000011,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",6,233102296,"candidate",7.25,4.70999999999981,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",6,233102296,"oracle",7.25,6.51999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",7,233102297,"oracle",7.25,6.59000000000015,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",7,233102297,"candidate",7.25,5.37999999999988,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",8,233102298,"candidate",7.25,5.1400000000001,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",8,233102298,"oracle",7.25,6.01999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",9,233102299,"oracle",7.25,5.94000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",9,233102299,"candidate",7.25,5,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,8,64,128,"normal","none",10,233102300,"candidate",7.25,4.57999999999993,"ok","","","","",0,0,10000,1250,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,8,64,128,"normal","none",10,233102300,"oracle",7.25,5.87000000000012,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",0,233102394,"warmup",7.25,5.91999999999985,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",0,233102394,"warmup",7.25,4.58000000000015,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",1,233102395,"oracle",7.25,5.92999999999984,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",1,233102395,"candidate",7.25,5.19000000000005,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",2,233102396,"candidate",7.25,4.57999999999993,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",2,233102396,"oracle",7.25,6.11000000000013,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",3,233102397,"oracle",7.25,6.07999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",3,233102397,"candidate",7.25,4.77999999999997,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",4,233102398,"candidate",7.25,4.55000000000018,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",4,233102398,"oracle",7.25,5.94999999999982,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",5,233102399,"oracle",7.25,6,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",5,233102399,"candidate",7.25,4.48000000000002,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",6,233102400,"candidate",7.25,4.47000000000003,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",6,233102400,"oracle",7.25,5.98000000000002,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",7,233102401,"oracle",7.25,5.96000000000004,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",7,233102401,"candidate",7.25,4.48000000000002,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",8,233102402,"candidate",7.25,4.45000000000005,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",8,233102402,"oracle",7.25,5.8599999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",9,233102403,"oracle",7.25,5.92000000000007,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",9,233102403,"candidate",7.25,4.63999999999987,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,16,64,128,"normal","none",10,233102404,"candidate",7.25,5.85000000000014,"ok","","","","",0,0,10000,625,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,16,64,128,"normal","none",10,233102404,"oracle",7.25,6.54999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",0,142446212,"warmup",0.130000000000109,0.0999999999999091,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",0,142446212,"warmup",0.130000000000109,0.0999999999999091,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",1,142446213,"oracle",0.130000000000109,0.110000000000127,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",1,142446213,"candidate",0.130000000000109,0.0799999999999272,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",2,142446214,"candidate",0.130000000000109,0.0900000000001455,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",2,142446214,"oracle",0.130000000000109,0.0999999999999091,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",3,142446215,"oracle",0.130000000000109,0.0899999999999181,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",3,142446215,"candidate",0.130000000000109,0.110000000000127,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",4,142446216,"candidate",0.130000000000109,0.1099999999999,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",4,142446216,"oracle",0.130000000000109,0.0900000000001455,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",5,142446217,"oracle",0.130000000000109,0.1099999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",5,142446217,"candidate",0.130000000000109,0.100000000000136,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",6,142446218,"candidate",0.130000000000109,0.0899999999999181,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",6,142446218,"oracle",0.130000000000109,0.1099999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",7,142446219,"oracle",0.130000000000109,0.0900000000001455,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",7,142446219,"candidate",0.130000000000109,0.0999999999999091,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","pectinate",2000,999,1,1,2,64,128,"normal","none",8,142446220,"candidate",0.130000000000109,0.0799999999999272,"ok","","","","",0,0,1000,500,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",8,142446220,"oracle",0.130000000000109,0.110000000000127,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","pectinate",2000,999,1,1,2,64,128,"normal","none",9,142446221,"oracle",0.130000000000109,0.1099999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
